run_id,topic_id,top_term_order,top_term,top_prob
baseline_run,baseline_run-TOPIC_55,94,ltlp,0.0008675938124905934
baseline_run,baseline_run-TOPIC_55,95,threat,0.0008665787574532563
baseline_run,baseline_run-TOPIC_55,96,avco,0.0008602235283198338
baseline_run,baseline_run-TOPIC_55,97,scrap,0.0008537257897590451
baseline_run,baseline_run-TOPIC_55,98,coher,0.0008483276879021033
baseline_run,baseline_run-TOPIC_55,99,deni,0.0008391533626670824
baseline_run,baseline_run-TOPIC_55,100,cml,0.0008356220366560569
baseline_run,baseline_run-TOPIC_56,1,war,0.006779326965062702
baseline_run,baseline_run-TOPIC_56,2,subsidi,0.006572942214837154
baseline_run,baseline_run-TOPIC_56,3,cattl,0.005444333633267762
baseline_run,baseline_run-TOPIC_56,4,legisl,0.005301241051090801
baseline_run,baseline_run-TOPIC_56,5,hanov,0.0052190582887807965
baseline_run,baseline_run-TOPIC_56,6,dairi,0.004357401421513084
baseline_run,baseline_run-TOPIC_56,7,icn,0.004263928925875952
baseline_run,baseline_run-TOPIC_56,8,kodak,0.004183523908904081
baseline_run,baseline_run-TOPIC_56,9,ringgit,0.00411024417358096
baseline_run,baseline_run-TOPIC_56,10,hillard,0.0040146193975622805
baseline_run,baseline_run-TOPIC_56,11,fabric,0.003823148595784118
baseline_run,baseline_run-TOPIC_56,12,imbal,0.00345285818399163
baseline_run,baseline_run-TOPIC_56,13,ultramar,0.003387221391518908
baseline_run,baseline_run-TOPIC_56,14,tesco,0.0032505730072239394
baseline_run,baseline_run-TOPIC_56,15,raytheon,0.0030286357578750973
baseline_run,baseline_run-TOPIC_56,16,warn,0.0029883447740020343
baseline_run,baseline_run-TOPIC_56,17,head,0.002948442612598284
baseline_run,baseline_run-TOPIC_56,18,eastman,0.0029140785759408016
baseline_run,baseline_run-TOPIC_56,19,affair,0.0028332848190014076
baseline_run,baseline_run-TOPIC_56,20,republican,0.0028248208515074835
baseline_run,baseline_run-TOPIC_56,21,hovnanian,0.002823356167803253
baseline_run,baseline_run-TOPIC_56,22,bhd,0.002712464754550404
baseline_run,baseline_run-TOPIC_56,23,kiena,0.002485891396380895
baseline_run,baseline_run-TOPIC_56,24,eep,0.0024595397026779073
baseline_run,baseline_run-TOPIC_56,25,clercq,0.002439204741174941
baseline_run,baseline_run-TOPIC_56,26,doe,0.0024088701581966745
baseline_run,baseline_run-TOPIC_56,27,csr,0.0023811088953052694
baseline_run,baseline_run-TOPIC_56,28,oppos,0.0023721105346966287
baseline_run,baseline_run-TOPIC_56,29,encor,0.002364477261352137
baseline_run,baseline_run-TOPIC_56,30,lyng,0.0023541729486865445
baseline_run,baseline_run-TOPIC_56,31,philadelphia,0.002337755486052891
baseline_run,baseline_run-TOPIC_56,32,outlin,0.0022507868770709426
baseline_run,baseline_run-TOPIC_56,33,egypt,0.0022393954724305738
baseline_run,baseline_run-TOPIC_56,34,allied-lyon,0.002172138852629298
baseline_run,baseline_run-TOPIC_56,35,stress,0.0021254718084066215
baseline_run,baseline_run-TOPIC_56,36,bush,0.0020951684993604966
baseline_run,baseline_run-TOPIC_56,37,age,0.002045914909652596
baseline_run,baseline_run-TOPIC_56,38,two-day,0.0019913234457320647
baseline_run,baseline_run-TOPIC_56,39,seat,0.0019546550874460916
baseline_run,baseline_run-TOPIC_56,40,coopervis,0.0019526019386972853
baseline_run,baseline_run-TOPIC_56,41,tactic,0.0019249788827317101
baseline_run,baseline_run-TOPIC_56,42,delhi,0.0019213939187558667
baseline_run,baseline_run-TOPIC_56,43,phelp,0.0018837811513424919
baseline_run,baseline_run-TOPIC_56,44,hov,0.001874224751462305
baseline_run,baseline_run-TOPIC_56,45,ranco,0.0018722938716248102
baseline_run,baseline_run-TOPIC_56,46,barrier,0.0018388449484699708
baseline_run,baseline_run-TOPIC_56,47,interim,0.0018362917232773294
baseline_run,baseline_run-TOPIC_56,48,temco,0.0018278255639371586
baseline_run,baseline_run-TOPIC_56,49,railroad,0.001798905175175488
baseline_run,baseline_run-TOPIC_56,50,frontier,0.0017154413624407645
baseline_run,baseline_run-TOPIC_56,51,mhc,0.001712950806273737
baseline_run,baseline_run-TOPIC_56,52,end-march,0.001705334240269618
baseline_run,baseline_run-TOPIC_56,53,rtn,0.0016858493448987067
baseline_run,baseline_run-TOPIC_56,54,acknowledg,0.001637227389202827
baseline_run,baseline_run-TOPIC_56,55,henri,0.0016183590110065392
baseline_run,baseline_run-TOPIC_56,56,schill,0.0016017126995649055
baseline_run,baseline_run-TOPIC_56,57,holden-brown,0.0016005558858029508
baseline_run,baseline_run-TOPIC_56,58,soar,0.0015983448159208717
baseline_run,baseline_run-TOPIC_56,59,hedg,0.0015798544303916471
baseline_run,baseline_run-TOPIC_56,60,hous,0.0015709545421180126
baseline_run,baseline_run-TOPIC_56,61,ordinari,0.0015682029451851863
baseline_run,baseline_run-TOPIC_56,62,u.s.-japanes,0.0015681249111661548
baseline_run,baseline_run-TOPIC_56,63,amalgam,0.0015270049517311967
baseline_run,baseline_run-TOPIC_56,64,domin,0.0015243947135094899
baseline_run,baseline_run-TOPIC_56,65,dodg,0.001522682938306692
baseline_run,baseline_run-TOPIC_56,66,idea,0.0015010260254132587
baseline_run,baseline_run-TOPIC_56,67,trip,0.0014971836184701594
baseline_run,baseline_run-TOPIC_56,68,york-bas,0.0014966280034132374
baseline_run,baseline_run-TOPIC_56,69,unavail,0.00149506925049762
baseline_run,baseline_run-TOPIC_56,70,patent,0.0014802019021069072
baseline_run,baseline_run-TOPIC_56,71,mortgag,0.0014269096316667088
baseline_run,baseline_run-TOPIC_56,72,richard,0.0014253676615594312
baseline_run,baseline_run-TOPIC_56,73,mandatori,0.0014231779914713023
baseline_run,baseline_run-TOPIC_56,74,pharmaceut,0.0013923241387182855
baseline_run,baseline_run-TOPIC_56,75,malpractic,0.0013852767245178023
baseline_run,baseline_run-TOPIC_56,76,valhi,0.0013836551384030554
baseline_run,baseline_run-TOPIC_56,77,yeutter,0.0013682232190652655
baseline_run,baseline_run-TOPIC_56,78,swire,0.0013636072121420365
baseline_run,baseline_run-TOPIC_56,79,cooper,0.001344077200798575
baseline_run,baseline_run-TOPIC_56,80,insur,0.001343386693927227
baseline_run,baseline_run-TOPIC_56,81,jakarta,0.0013414771795681602
baseline_run,baseline_run-TOPIC_56,82,a.g.,0.0013167741797934724
baseline_run,baseline_run-TOPIC_56,83,becam,0.0013115295216022957
baseline_run,baseline_run-TOPIC_56,84,let,0.0013040892300512684
baseline_run,baseline_run-TOPIC_56,85,airport,0.001301323956373091
baseline_run,baseline_run-TOPIC_56,86,contest,0.0012930060871108803
baseline_run,baseline_run-TOPIC_56,87,willi,0.0012835859079903121
baseline_run,baseline_run-TOPIC_56,88,momentum,0.0012647913653681855
baseline_run,baseline_run-TOPIC_56,89,tighten,0.0012624588037118785
baseline_run,baseline_run-TOPIC_56,90,bsh,0.0012405862591755958
baseline_run,baseline_run-TOPIC_56,91,tough,0.0012390332190978803
baseline_run,baseline_run-TOPIC_56,92,corbi,0.0012315759941353215
baseline_run,baseline_run-TOPIC_56,93,grumman,0.0012190128547183998
baseline_run,baseline_run-TOPIC_56,94,simon,0.0012160604914161243
baseline_run,baseline_run-TOPIC_56,95,enjoy,0.0012151694799504133
baseline_run,baseline_run-TOPIC_56,96,regist,0.0012139961003156793
baseline_run,baseline_run-TOPIC_56,97,capel,0.0012031399095521445
baseline_run,baseline_run-TOPIC_56,98,phbk,0.0011846690663822163
baseline_run,baseline_run-TOPIC_56,99,subsid,0.0011810941167794463
baseline_run,baseline_run-TOPIC_56,100,entex,0.0011798688328250773
baseline_run,baseline_run-TOPIC_57,1,wick,0.007713657416425472
baseline_run,baseline_run-TOPIC_57,2,quest,0.003950842678692793
baseline_run,baseline_run-TOPIC_57,3,bayer,0.002517547770615106
baseline_run,baseline_run-TOPIC_57,4,technolog,0.002392130541944714
baseline_run,baseline_run-TOPIC_57,5,lebanes,0.0023891589998866866
baseline_run,baseline_run-TOPIC_57,6,alza,0.0021376362021086593
baseline_run,baseline_run-TOPIC_57,7,wix,0.0018787322819264537
baseline_run,baseline_run-TOPIC_57,8,antc,0.0018497302617552593
baseline_run,baseline_run-TOPIC_57,9,anitec,0.0018497302617552593
baseline_run,baseline_run-TOPIC_57,10,end-decemb,0.0018413054241161893
baseline_run,baseline_run-TOPIC_57,11,glaxo,0.0018262930459962761
baseline_run,baseline_run-TOPIC_57,12,nch,0.0017513432465406519
baseline_run,baseline_run-TOPIC_57,13,islam,0.0016965170649500632
baseline_run,baseline_run-TOPIC_57,14,portugues,0.0016492417711475565
baseline_run,baseline_run-TOPIC_57,15,kirschner,0.0016055644238206416
baseline_run,baseline_run-TOPIC_57,16,morri,0.0015890214165926696
baseline_run,baseline_run-TOPIC_57,17,poco,0.0014986318726817355
baseline_run,baseline_run-TOPIC_57,18,imag,0.00148943748293466
baseline_run,baseline_run-TOPIC_57,19,unidar,0.0014851138341821872
baseline_run,baseline_run-TOPIC_57,20,frick,0.0014786886389100682
baseline_run,baseline_run-TOPIC_57,21,philip,0.0014778146729868989
baseline_run,baseline_run-TOPIC_57,22,lamborghini,0.001436205682630179
baseline_run,baseline_run-TOPIC_57,23,dura,0.0014018985787671245
baseline_run,baseline_run-TOPIC_57,24,rediscount,0.0013966399165069546
baseline_run,baseline_run-TOPIC_57,25,flt,0.0013886665590526154
baseline_run,baseline_run-TOPIC_57,26,burpe,0.001370176337627624
baseline_run,baseline_run-TOPIC_57,27,frame,0.001345917900952409
baseline_run,baseline_run-TOPIC_57,28,npo,0.0013347527570044988
baseline_run,baseline_run-TOPIC_57,29,rooter,0.0013272886918355058
baseline_run,baseline_run-TOPIC_57,30,pgai,0.0013215279938364086
baseline_run,baseline_run-TOPIC_57,31,blood,0.0013057062021474281
baseline_run,baseline_run-TOPIC_57,32,vigil,0.0012976435916839748
baseline_run,baseline_run-TOPIC_57,33,trans-ocean,0.001292916913161793
baseline_run,baseline_run-TOPIC_57,34,mkor,0.001283782750358193
baseline_run,baseline_run-TOPIC_57,35,canamax,0.001252819701322879
baseline_run,baseline_run-TOPIC_57,36,idb,0.001247405557055501
baseline_run,baseline_run-TOPIC_57,37,task,0.0012448810272770396
baseline_run,baseline_run-TOPIC_57,38,frigid,0.0012144221503367022
baseline_run,baseline_run-TOPIC_57,39,therapi,0.0012084661780812544
baseline_run,baseline_run-TOPIC_57,40,mccormick,0.0011919973382335338
baseline_run,baseline_run-TOPIC_57,41,fomc,0.0011766898093826777
baseline_run,baseline_run-TOPIC_57,42,lesco,0.0011725927255789245
baseline_run,baseline_run-TOPIC_57,43,lsco,0.0011725927255789245
baseline_run,baseline_run-TOPIC_57,44,swedish,0.0011646363161238208
baseline_run,baseline_run-TOPIC_57,45,cinc,0.0011366431920948568
baseline_run,baseline_run-TOPIC_57,46,engi,0.0011366431920948568
baseline_run,baseline_run-TOPIC_57,47,svic,0.001114724749272997
baseline_run,baseline_run-TOPIC_57,48,mr.,0.0011067439705194544
baseline_run,baseline_run-TOPIC_57,49,snap-on,0.0011055439851749896
baseline_run,baseline_run-TOPIC_57,50,norex,0.0011048957818392503
baseline_run,baseline_run-TOPIC_57,51,triweb,0.0011048957818392503
baseline_run,baseline_run-TOPIC_57,52,rth,0.0010986064297663974
baseline_run,baseline_run-TOPIC_57,53,ega,0.0010957193041617789
baseline_run,baseline_run-TOPIC_57,54,broker,0.0010816901396355
baseline_run,baseline_run-TOPIC_57,55,sixteen-week,0.0010711087011418129
baseline_run,baseline_run-TOPIC_57,56,nem,0.0010686102689422626
baseline_run,baseline_run-TOPIC_57,57,sna,0.001059517112192792
baseline_run,baseline_run-TOPIC_57,58,nar,0.001058114964609434
baseline_run,baseline_run-TOPIC_57,59,merchant,0.0010579228334494817
baseline_run,baseline_run-TOPIC_57,60,bullion,0.0010419653093591275
baseline_run,baseline_run-TOPIC_57,61,ford,0.0010394149966886498
baseline_run,baseline_run-TOPIC_57,62,tsk,0.0010145304077538817
baseline_run,baseline_run-TOPIC_57,63,physio,0.0010086211941703726
baseline_run,baseline_run-TOPIC_57,64,eqk,0.0009926601141634268
baseline_run,baseline_run-TOPIC_57,65,potato,0.0009716014966215491
baseline_run,baseline_run-TOPIC_57,66,victori,0.0009712961034653348
baseline_run,baseline_run-TOPIC_57,67,her,0.0009694782207182034
baseline_run,baseline_run-TOPIC_57,68,traver,0.0009546967721561844
baseline_run,baseline_run-TOPIC_57,69,morocco,0.0009544430414137452
baseline_run,baseline_run-TOPIC_57,70,sarl,0.0009247657212273513
baseline_run,baseline_run-TOPIC_57,71,oxid,0.0009205643626925267
baseline_run,baseline_run-TOPIC_57,72,veriti,0.0009049088634951011
baseline_run,baseline_run-TOPIC_57,73,insituform,0.0009036499198487311
baseline_run,baseline_run-TOPIC_57,74,match,0.0008941846224108672
baseline_run,baseline_run-TOPIC_57,75,salmon,0.0008834911591933821
baseline_run,baseline_run-TOPIC_57,76,insua,0.0008759622730685986
baseline_run,baseline_run-TOPIC_57,77,siaf,0.0008712062385569617
baseline_run,baseline_run-TOPIC_57,78,oliv,0.0008683565833211674
baseline_run,baseline_run-TOPIC_57,79,ownserhip,0.0008588741466217138
baseline_run,baseline_run-TOPIC_57,80,abbk.o,0.0008588741466217138
baseline_run,baseline_run-TOPIC_57,81,abington,0.0008588741466217138
baseline_run,baseline_run-TOPIC_57,82,sie,0.000846494408919089
baseline_run,baseline_run-TOPIC_57,83,dubili,0.0008386768608029642
baseline_run,baseline_run-TOPIC_57,84,guaranti,0.0008379942620033766
baseline_run,baseline_run-TOPIC_57,85,irish,0.0008367994895482715
baseline_run,baseline_run-TOPIC_57,86,slcn,0.0008328177100511032
baseline_run,baseline_run-TOPIC_57,87,metg.f,0.0008289049403303134
baseline_run,baseline_run-TOPIC_57,88,aug,0.0008103107663616763
baseline_run,baseline_run-TOPIC_57,89,schlang,0.0008064721988164498
baseline_run,baseline_run-TOPIC_57,90,bakeri,0.0008041019151157059
baseline_run,baseline_run-TOPIC_57,91,metallgesellschaft,0.0008036001122888866
baseline_run,baseline_run-TOPIC_57,92,green,0.0008029835146696249
baseline_run,baseline_run-TOPIC_57,93,default,0.0008005887880236312
baseline_run,baseline_run-TOPIC_57,94,itt,0.0007943146748865525
baseline_run,baseline_run-TOPIC_57,95,ketza,0.0007936839753125472
baseline_run,baseline_run-TOPIC_57,96,lpfa,0.0007879337632328609
baseline_run,baseline_run-TOPIC_57,97,acr,0.000783874233625222
baseline_run,baseline_run-TOPIC_57,98,sweet,0.0007838065168997108
baseline_run,baseline_run-TOPIC_57,99,car,0.0007780365931933781
baseline_run,baseline_run-TOPIC_57,100,montagu,0.0007748655043009448
baseline_run,baseline_run-TOPIC_58,1,said,0.018867533928439085
baseline_run,baseline_run-TOPIC_58,2,dlr,0.008138705763561639
baseline_run,baseline_run-TOPIC_58,3,pct,0.007833020265539148
baseline_run,baseline_run-TOPIC_58,4,compani,0.007383333859874279
baseline_run,baseline_run-TOPIC_58,5,mln,0.006563633098533056
baseline_run,baseline_run-TOPIC_58,6,bank,0.005905870713549226
baseline_run,baseline_run-TOPIC_58,7,share,0.005774362229008613
baseline_run,baseline_run-TOPIC_58,8,would,0.005375118421508476
baseline_run,baseline_run-TOPIC_58,9,year,0.005058677328139603
baseline_run,baseline_run-TOPIC_58,10,price,0.004733057157513837
baseline_run,baseline_run-TOPIC_58,11,u.s.,0.004581179647951542
baseline_run,baseline_run-TOPIC_58,12,oil,0.004468946225230915
baseline_run,baseline_run-TOPIC_58,13,market,0.004302033610065626
baseline_run,baseline_run-TOPIC_58,14,unit,0.0042528716483455535
baseline_run,baseline_run-TOPIC_58,15,product,0.003978975031530275
baseline_run,baseline_run-TOPIC_58,16,expect,0.003936230811792886
baseline_run,baseline_run-TOPIC_58,17,new,0.003904561844397724
baseline_run,baseline_run-TOPIC_58,18,rate,0.0037948996794076985
baseline_run,baseline_run-TOPIC_58,19,last,0.003771464037394496
baseline_run,baseline_run-TOPIC_58,20,sale,0.0037596396542310894
baseline_run,baseline_run-TOPIC_58,21,corp,0.0037095283023636126
baseline_run,baseline_run-TOPIC_58,22,inc,0.003682693830099564
baseline_run,baseline_run-TOPIC_58,23,billion,0.0034842250875511214
baseline_run,baseline_run-TOPIC_58,24,report,0.003480937591446117
baseline_run,baseline_run-TOPIC_58,25,industri,0.0034439620649472443
baseline_run,baseline_run-TOPIC_58,26,agreement,0.0034099914624196245
baseline_run,baseline_run-TOPIC_58,27,stock,0.0034065434817360063
baseline_run,baseline_run-TOPIC_58,28,group,0.0034015732216078
baseline_run,baseline_run-TOPIC_58,29,offer,0.0032800820940514256
baseline_run,baseline_run-TOPIC_58,30,first,0.0032786846514906414
baseline_run,baseline_run-TOPIC_58,31,export,0.0032488351283635423
baseline_run,baseline_run-TOPIC_58,32,trade,0.003240141880041887
baseline_run,baseline_run-TOPIC_58,33,also,0.0031760875324481947
baseline_run,baseline_run-TOPIC_58,34,acquisit,0.0031430263322186104
baseline_run,baseline_run-TOPIC_58,35,acquir,0.0030510004206709346
baseline_run,baseline_run-TOPIC_58,36,buy,0.002993032465577717
baseline_run,baseline_run-TOPIC_58,37,tonn,0.0029779352154677727
baseline_run,baseline_run-TOPIC_58,38,increas,0.002971742007818958
baseline_run,baseline_run-TOPIC_58,39,plan,0.002970831069341903
baseline_run,baseline_run-TOPIC_58,40,sell,0.0029248773682736644
baseline_run,baseline_run-TOPIC_58,41,interest,0.0028187292848076196
baseline_run,baseline_run-TOPIC_58,42,meet,0.0027659556033801332
baseline_run,baseline_run-TOPIC_58,43,quarter,0.002754532665496783
baseline_run,baseline_run-TOPIC_58,44,intern,0.002740198624042551
baseline_run,baseline_run-TOPIC_58,45,earn,0.002726835249118608
baseline_run,baseline_run-TOPIC_58,46,complet,0.0026819038977307402
baseline_run,baseline_run-TOPIC_58,47,propos,0.002614251181191743
baseline_run,baseline_run-TOPIC_58,48,two,0.0025763479964563837
baseline_run,baseline_run-TOPIC_58,49,govern,0.0025579969555678084
baseline_run,baseline_run-TOPIC_58,50,oper,0.0025463837693617767
baseline_run,baseline_run-TOPIC_58,51,per,0.0025352743024085835
baseline_run,baseline_run-TOPIC_58,52,agre,0.002480986541537753
baseline_run,baseline_run-TOPIC_58,53,exchang,0.002474488654730898
baseline_run,baseline_run-TOPIC_58,54,ltd,0.00246912570182058
baseline_run,baseline_run-TOPIC_58,55,one,0.0024529212411066874
baseline_run,baseline_run-TOPIC_58,56,end,0.0024349759677484736
baseline_run,baseline_run-TOPIC_58,57,week,0.0024078618068238988
baseline_run,baseline_run-TOPIC_58,58,purchas,0.0023823852202676985
baseline_run,baseline_run-TOPIC_58,59,month,0.0023711277685695125
baseline_run,baseline_run-TOPIC_58,60,say,0.002368798152944878
baseline_run,baseline_run-TOPIC_58,61,nation,0.0023664445269229173
baseline_run,baseline_run-TOPIC_58,62,offici,0.0023440159815467515
baseline_run,baseline_run-TOPIC_58,63,busi,0.0023268977223458104
baseline_run,baseline_run-TOPIC_58,64,state,0.002309068411632656
baseline_run,baseline_run-TOPIC_58,65,told,0.0022645210429871323
baseline_run,baseline_run-TOPIC_58,66,produc,0.00225788689743317
baseline_run,baseline_run-TOPIC_58,67,term,0.0022573060452350784
baseline_run,baseline_run-TOPIC_58,68,total,0.002239490268591406
baseline_run,baseline_run-TOPIC_58,69,spokesman,0.0021918988426898895
baseline_run,baseline_run-TOPIC_58,70,hold,0.002165222410393883
baseline_run,baseline_run-TOPIC_58,71,merger,0.002157809787040044
baseline_run,baseline_run-TOPIC_58,72,continu,0.0021545771233700203
baseline_run,baseline_run-TOPIC_58,73,today,0.002142678774183434
baseline_run,baseline_run-TOPIC_58,74,countri,0.0021178818720440783
baseline_run,baseline_run-TOPIC_58,75,issu,0.0021156183546549765
baseline_run,baseline_run-TOPIC_58,76,approv,0.002087831085733212
baseline_run,baseline_run-TOPIC_58,77,coffe,0.002077656306105719
baseline_run,baseline_run-TOPIC_58,78,minist,0.0020775664883276503
baseline_run,baseline_run-TOPIC_58,79,foreign,0.0020766612385048375
baseline_run,baseline_run-TOPIC_58,80,board,0.0020720424525018434
baseline_run,baseline_run-TOPIC_58,81,reserv,0.002044334208664067
