run_id,topic_id,top_doc_order,top_doc_prob,top_doc
baseline_run,baseline_run-TOPIC_59,63,0.17195610068528752,training/1327
baseline_run,baseline_run-TOPIC_59,64,0.1684517578565741,training/4794
baseline_run,baseline_run-TOPIC_59,65,0.1683738348573185,training/5313
baseline_run,baseline_run-TOPIC_59,66,0.1643659390436105,training/12064
baseline_run,baseline_run-TOPIC_59,67,0.1627117683533962,training/7311
baseline_run,baseline_run-TOPIC_59,68,0.160095091422577,training/2483
baseline_run,baseline_run-TOPIC_59,69,0.1575622309245756,training/12969
baseline_run,baseline_run-TOPIC_59,70,0.1565160526514452,training/11668
baseline_run,baseline_run-TOPIC_59,71,0.1543566686532341,training/9030
baseline_run,baseline_run-TOPIC_59,72,0.15126076539842379,training/7438
baseline_run,baseline_run-TOPIC_59,73,0.14969674300925517,test/16549
baseline_run,baseline_run-TOPIC_59,74,0.14537517926990512,training/12549
baseline_run,baseline_run-TOPIC_59,75,0.14269237979114896,training/9807
baseline_run,baseline_run-TOPIC_59,76,0.13939551758927238,training/3557
baseline_run,baseline_run-TOPIC_59,77,0.13931047582846584,test/21222
baseline_run,baseline_run-TOPIC_59,78,0.13792686271636337,training/12208
baseline_run,baseline_run-TOPIC_59,79,0.13657873235267923,training/7902
baseline_run,baseline_run-TOPIC_59,80,0.13656081618607807,training/1013
baseline_run,baseline_run-TOPIC_59,81,0.13625514252223048,test/17593
baseline_run,baseline_run-TOPIC_59,82,0.13604971412046404,test/18036
baseline_run,baseline_run-TOPIC_59,83,0.13325075242553927,training/12237
baseline_run,baseline_run-TOPIC_59,84,0.1331502359530893,training/9328
baseline_run,baseline_run-TOPIC_59,85,0.13141081706533325,test/21238
baseline_run,baseline_run-TOPIC_59,86,0.13123305588206385,training/12574
baseline_run,baseline_run-TOPIC_59,87,0.12706725376906375,test/20217
baseline_run,baseline_run-TOPIC_59,88,0.12480844287756909,training/6875
baseline_run,baseline_run-TOPIC_59,89,0.12313395011110731,training/7261
baseline_run,baseline_run-TOPIC_59,90,0.11975667372768674,test/16642
baseline_run,baseline_run-TOPIC_59,91,0.11899380980257954,training/6271
baseline_run,baseline_run-TOPIC_59,92,0.11872240056307999,test/21448
baseline_run,baseline_run-TOPIC_59,93,0.11751950738754047,training/4632
baseline_run,baseline_run-TOPIC_59,94,0.11545145961002705,training/8683
baseline_run,baseline_run-TOPIC_59,95,0.11360057468476936,training/13649
baseline_run,baseline_run-TOPIC_59,96,0.11054363700432332,training/3569
baseline_run,baseline_run-TOPIC_59,97,0.10921353082708352,training/5291
baseline_run,baseline_run-TOPIC_59,98,0.10812029027967036,training/8758
baseline_run,baseline_run-TOPIC_59,99,0.10382232971508443,training/715
baseline_run,baseline_run-TOPIC_59,100,0.10330646458369519,training/986
baseline_run,baseline_run-TOPIC_60,1,0.7772935221383575,training/1500
baseline_run,baseline_run-TOPIC_60,2,0.7519465652420061,training/5091
baseline_run,baseline_run-TOPIC_60,3,0.7510680213602909,training/6212
baseline_run,baseline_run-TOPIC_60,4,0.7444622397730999,training/11905
baseline_run,baseline_run-TOPIC_60,5,0.7399596753714118,test/16002
baseline_run,baseline_run-TOPIC_60,6,0.7374108023470786,training/3333
baseline_run,baseline_run-TOPIC_60,7,0.7237165170127309,training/709
baseline_run,baseline_run-TOPIC_60,8,0.7130518279503036,test/15037
baseline_run,baseline_run-TOPIC_60,9,0.7104766616482243,test/19965
baseline_run,baseline_run-TOPIC_60,10,0.7081442272822929,training/12140
baseline_run,baseline_run-TOPIC_60,11,0.7001514222682098,test/17493
baseline_run,baseline_run-TOPIC_60,12,0.6944656346631621,test/16033
baseline_run,baseline_run-TOPIC_60,13,0.6826650603525473,test/17481
baseline_run,baseline_run-TOPIC_60,14,0.6608071915944466,training/9473
baseline_run,baseline_run-TOPIC_60,15,0.6581225168254558,test/16663
baseline_run,baseline_run-TOPIC_60,16,0.6377369830205275,training/6435
baseline_run,baseline_run-TOPIC_60,17,0.6357213026086709,training/5044
baseline_run,baseline_run-TOPIC_60,18,0.6281690907705985,training/3983
baseline_run,baseline_run-TOPIC_60,19,0.6117315653297749,training/9497
baseline_run,baseline_run-TOPIC_60,20,0.6062825899973278,training/849
baseline_run,baseline_run-TOPIC_60,21,0.5976545500547289,training/8690
baseline_run,baseline_run-TOPIC_60,22,0.5918960712836532,training/12933
baseline_run,baseline_run-TOPIC_60,23,0.5793713294799975,training/3061
baseline_run,baseline_run-TOPIC_60,24,0.5763193981928845,test/18959
baseline_run,baseline_run-TOPIC_60,25,0.5740282792485945,test/15487
baseline_run,baseline_run-TOPIC_60,26,0.5692807718233186,training/4733
baseline_run,baseline_run-TOPIC_60,27,0.5575316782328554,training/3256
baseline_run,baseline_run-TOPIC_60,28,0.5503033563453782,training/9472
baseline_run,baseline_run-TOPIC_60,29,0.5473131003537458,training/8853
baseline_run,baseline_run-TOPIC_60,30,0.5468528047799714,test/16037
baseline_run,baseline_run-TOPIC_60,31,0.5394151052058862,test/21404
baseline_run,baseline_run-TOPIC_60,32,0.5390006690569055,training/400
baseline_run,baseline_run-TOPIC_60,33,0.5379212575159583,training/4904
baseline_run,baseline_run-TOPIC_60,34,0.528763250454065,training/1847
baseline_run,baseline_run-TOPIC_60,35,0.5178195344786011,training/5889
baseline_run,baseline_run-TOPIC_60,36,0.5148684840245662,test/19572
baseline_run,baseline_run-TOPIC_60,37,0.5080679809121376,training/2649
baseline_run,baseline_run-TOPIC_60,38,0.4937049415889041,test/20525
baseline_run,baseline_run-TOPIC_60,39,0.4884913901010903,training/7470
baseline_run,baseline_run-TOPIC_60,40,0.4857292342548502,training/4328
baseline_run,baseline_run-TOPIC_60,41,0.4805300887823209,training/6417
baseline_run,baseline_run-TOPIC_60,42,0.47550735604597955,training/12485
baseline_run,baseline_run-TOPIC_60,43,0.4714795565698824,training/6442
baseline_run,baseline_run-TOPIC_60,44,0.46682712099461443,test/19137
baseline_run,baseline_run-TOPIC_60,45,0.4618342040810668,training/298
baseline_run,baseline_run-TOPIC_60,46,0.4588198838749195,training/7534
baseline_run,baseline_run-TOPIC_60,47,0.45755249325131586,training/11611
baseline_run,baseline_run-TOPIC_60,48,0.4572459160618485,training/12005
baseline_run,baseline_run-TOPIC_60,49,0.45301383592889427,training/3072
baseline_run,baseline_run-TOPIC_60,50,0.4444369648245159,test/18932
baseline_run,baseline_run-TOPIC_60,51,0.43716878924807867,test/15016
baseline_run,baseline_run-TOPIC_60,52,0.4335764112054899,training/8947
baseline_run,baseline_run-TOPIC_60,53,0.4300557902541905,training/424
baseline_run,baseline_run-TOPIC_60,54,0.4290231028644588,training/8558
baseline_run,baseline_run-TOPIC_60,55,0.4271665559096047,test/20114
baseline_run,baseline_run-TOPIC_60,56,0.4271536317530681,test/18029
baseline_run,baseline_run-TOPIC_60,57,0.4268779487345712,training/6710
baseline_run,baseline_run-TOPIC_60,58,0.4230000374072703,training/8546
baseline_run,baseline_run-TOPIC_60,59,0.4221439110384169,test/19238
baseline_run,baseline_run-TOPIC_60,60,0.41789130663835194,training/1798
baseline_run,baseline_run-TOPIC_60,61,0.41569169025883984,training/10815
baseline_run,baseline_run-TOPIC_60,62,0.41209064773943876,training/8518
baseline_run,baseline_run-TOPIC_60,63,0.41147504911010385,training/733
baseline_run,baseline_run-TOPIC_60,64,0.40746493618989255,training/3790
baseline_run,baseline_run-TOPIC_60,65,0.4063784546295484,test/16598
baseline_run,baseline_run-TOPIC_60,66,0.4055441352876328,training/5286
baseline_run,baseline_run-TOPIC_60,67,0.401950533232604,training/5308
baseline_run,baseline_run-TOPIC_60,68,0.3991833642016068,test/14959
baseline_run,baseline_run-TOPIC_60,69,0.3980118617522238,training/7247
baseline_run,baseline_run-TOPIC_60,70,0.39574674936072135,training/5177
baseline_run,baseline_run-TOPIC_60,71,0.3925171108180826,test/18138
baseline_run,baseline_run-TOPIC_60,72,0.3919229425889187,training/11862
baseline_run,baseline_run-TOPIC_60,73,0.3879686342681138,training/5121
baseline_run,baseline_run-TOPIC_60,74,0.3875111495257336,test/20341
baseline_run,baseline_run-TOPIC_60,75,0.3868615499110882,test/19087
baseline_run,baseline_run-TOPIC_60,76,0.3850929001542705,training/9357
baseline_run,baseline_run-TOPIC_60,77,0.38459557158353963,test/16677
baseline_run,baseline_run-TOPIC_60,78,0.38113878466542095,training/2136
baseline_run,baseline_run-TOPIC_60,79,0.38099221374055847,training/1679
baseline_run,baseline_run-TOPIC_60,80,0.379754552293764,training/8944
baseline_run,baseline_run-TOPIC_60,81,0.3754607259874394,training/3336
baseline_run,baseline_run-TOPIC_60,82,0.3736856582950496,training/3991
baseline_run,baseline_run-TOPIC_60,83,0.3722090232468454,training/2582
baseline_run,baseline_run-TOPIC_60,84,0.37100582223187445,training/13126
baseline_run,baseline_run-TOPIC_60,85,0.36995198006687574,training/8222
baseline_run,baseline_run-TOPIC_60,86,0.3676235980914811,training/6223
baseline_run,baseline_run-TOPIC_60,87,0.367385071379178,training/11702
baseline_run,baseline_run-TOPIC_60,88,0.36625719039997523,training/8598
baseline_run,baseline_run-TOPIC_60,89,0.3641229335963123,test/16203
baseline_run,baseline_run-TOPIC_60,90,0.3625752947776004,training/4910
baseline_run,baseline_run-TOPIC_60,91,0.3615708674443966,test/16130
baseline_run,baseline_run-TOPIC_60,92,0.3615708674443966,test/16215
baseline_run,baseline_run-TOPIC_60,93,0.3587395513580883,training/3910
baseline_run,baseline_run-TOPIC_60,94,0.35785421064869855,training/4955
baseline_run,baseline_run-TOPIC_60,95,0.3561450542387096,training/8822
baseline_run,baseline_run-TOPIC_60,96,0.3560975447702614,training/4235
baseline_run,baseline_run-TOPIC_60,97,0.35579392061366555,training/6059
baseline_run,baseline_run-TOPIC_60,98,0.35174043795435245,test/20618
baseline_run,baseline_run-TOPIC_60,99,0.34759542858945963,test/17873
baseline_run,baseline_run-TOPIC_60,100,0.34497731265974063,training/9893
baseline_run,baseline_run-TOPIC_61,1,0.664118655705324,test/17487
baseline_run,baseline_run-TOPIC_61,2,0.5220389013702991,training/2410
baseline_run,baseline_run-TOPIC_61,3,0.4914163892485212,training/12974
baseline_run,baseline_run-TOPIC_61,4,0.48446966546840364,training/6953
baseline_run,baseline_run-TOPIC_61,5,0.47430148568929764,training/8709
baseline_run,baseline_run-TOPIC_61,6,0.4538292218046828,test/16236
baseline_run,baseline_run-TOPIC_61,7,0.4537343111817758,test/19356
baseline_run,baseline_run-TOPIC_61,8,0.415186241057678,test/18643
baseline_run,baseline_run-TOPIC_61,9,0.41357855928189335,training/2933
baseline_run,baseline_run-TOPIC_61,10,0.4092828148986337,training/11584
baseline_run,baseline_run-TOPIC_61,11,0.40242118479263034,test/18660
baseline_run,baseline_run-TOPIC_61,12,0.3905649033008476,training/5937
baseline_run,baseline_run-TOPIC_61,13,0.3850906208098371,training/10412
baseline_run,baseline_run-TOPIC_61,14,0.3821403514698749,test/20310
baseline_run,baseline_run-TOPIC_61,15,0.380450622038314,training/11619
baseline_run,baseline_run-TOPIC_61,16,0.3774793804099522,training/11477
baseline_run,baseline_run-TOPIC_61,17,0.37230753255400106,test/18567
baseline_run,baseline_run-TOPIC_61,18,0.370659424749833,training/3976
baseline_run,baseline_run-TOPIC_61,19,0.36724772284730195,test/16460
baseline_run,baseline_run-TOPIC_61,20,0.3651680791889844,test/20834
baseline_run,baseline_run-TOPIC_61,21,0.3610801990484509,training/3920
baseline_run,baseline_run-TOPIC_61,22,0.35575185142110005,training/12783
baseline_run,baseline_run-TOPIC_61,23,0.35127825497489656,training/7865
baseline_run,baseline_run-TOPIC_61,24,0.35082582939553203,training/7220
baseline_run,baseline_run-TOPIC_61,25,0.3366932516641706,training/2765
baseline_run,baseline_run-TOPIC_61,26,0.33293952654090714,training/11086
baseline_run,baseline_run-TOPIC_61,27,0.3243836696680574,training/4434
baseline_run,baseline_run-TOPIC_61,28,0.32186406675589846,training/13702
baseline_run,baseline_run-TOPIC_61,29,0.31895955173606055,test/16232
baseline_run,baseline_run-TOPIC_61,30,0.31613445767158666,training/11134
baseline_run,baseline_run-TOPIC_61,31,0.31483432256158905,training/1835
baseline_run,baseline_run-TOPIC_61,32,0.3148289179347281,test/19364
baseline_run,baseline_run-TOPIC_61,33,0.31377450549781466,training/9067
baseline_run,baseline_run-TOPIC_61,34,0.3125794293017136,test/15023
baseline_run,baseline_run-TOPIC_61,35,0.3111130425816347,training/7494
baseline_run,baseline_run-TOPIC_61,36,0.31075471225059625,training/703
baseline_run,baseline_run-TOPIC_61,37,0.30886231296510563,test/15270
baseline_run,baseline_run-TOPIC_61,38,0.30765255940744435,training/882
baseline_run,baseline_run-TOPIC_61,39,0.30212958709093285,training/14298
baseline_run,baseline_run-TOPIC_61,40,0.3001392524243992,test/19020
baseline_run,baseline_run-TOPIC_61,41,0.29871347377496843,test/15038
baseline_run,baseline_run-TOPIC_61,42,0.297604195084326,training/1568
baseline_run,baseline_run-TOPIC_61,43,0.29633439230896413,training/8297
baseline_run,baseline_run-TOPIC_61,44,0.29310144195126053,test/15240
baseline_run,baseline_run-TOPIC_61,45,0.29281198405548975,test/16802
baseline_run,baseline_run-TOPIC_61,46,0.2864749989741066,training/828
baseline_run,baseline_run-TOPIC_61,47,0.28550841369868146,training/3115
baseline_run,baseline_run-TOPIC_61,48,0.2835709419124605,training/14263
baseline_run,baseline_run-TOPIC_61,49,0.27905307166046106,training/13175
baseline_run,baseline_run-TOPIC_61,50,0.2782837283553806,training/14558
baseline_run,baseline_run-TOPIC_61,51,0.27395499398878626,training/407
baseline_run,baseline_run-TOPIC_61,52,0.2718081325781335,training/11306
baseline_run,baseline_run-TOPIC_61,53,0.27083323046370916,test/16588
baseline_run,baseline_run-TOPIC_61,54,0.2706480917669535,test/15829
baseline_run,baseline_run-TOPIC_61,55,0.26633244947064605,training/11508
baseline_run,baseline_run-TOPIC_61,56,0.26511345695545235,training/2398
baseline_run,baseline_run-TOPIC_61,57,0.2575388275462181,training/7191
baseline_run,baseline_run-TOPIC_61,58,0.2572572486709333,training/2257
baseline_run,baseline_run-TOPIC_61,59,0.2535047419494795,test/16606
baseline_run,baseline_run-TOPIC_61,60,0.24865294750877112,training/298
baseline_run,baseline_run-TOPIC_61,61,0.2476295119025884,training/10277
baseline_run,baseline_run-TOPIC_61,62,0.24746870868619383,test/15956
baseline_run,baseline_run-TOPIC_61,63,0.24554578256583093,test/16210
baseline_run,baseline_run-TOPIC_61,64,0.245076471849348,training/3601
baseline_run,baseline_run-TOPIC_61,65,0.23710988923510484,training/130
baseline_run,baseline_run-TOPIC_61,66,0.23640000923979143,test/17506
baseline_run,baseline_run-TOPIC_61,67,0.23629497922408627,training/1341
baseline_run,baseline_run-TOPIC_61,68,0.2358027467754511,training/10576
baseline_run,baseline_run-TOPIC_61,69,0.23394806147515504,training/8177
baseline_run,baseline_run-TOPIC_61,70,0.2326308944261063,test/16213
baseline_run,baseline_run-TOPIC_61,71,0.23046674426363128,test/20396
baseline_run,baseline_run-TOPIC_61,72,0.2276167868636621,training/11497
baseline_run,baseline_run-TOPIC_61,73,0.2270638879281845,test/17956
baseline_run,baseline_run-TOPIC_61,74,0.2222884907770554,training/304
baseline_run,baseline_run-TOPIC_61,75,0.22179206844609142,training/10950
baseline_run,baseline_run-TOPIC_61,76,0.22004266406458195,training/11602
baseline_run,baseline_run-TOPIC_61,77,0.21957503210677615,training/9041
baseline_run,baseline_run-TOPIC_61,78,0.2167877540725166,test/18120
baseline_run,baseline_run-TOPIC_61,79,0.21597098209268792,test/18017
baseline_run,baseline_run-TOPIC_61,80,0.21571533105408924,training/5149
baseline_run,baseline_run-TOPIC_61,81,0.20599891269017187,training/2108
baseline_run,baseline_run-TOPIC_61,82,0.20457838686578686,training/8364
baseline_run,baseline_run-TOPIC_61,83,0.2038387050607085,training/3089
baseline_run,baseline_run-TOPIC_61,84,0.20292044597957445,test/19256
baseline_run,baseline_run-TOPIC_61,85,0.20273923906579602,training/2344
baseline_run,baseline_run-TOPIC_61,86,0.20056390102913926,test/19334
baseline_run,baseline_run-TOPIC_61,87,0.20046954713424528,test/18576
baseline_run,baseline_run-TOPIC_61,88,0.19847366215275708,training/5243
baseline_run,baseline_run-TOPIC_61,89,0.19470432863133336,training/2449
baseline_run,baseline_run-TOPIC_61,90,0.1936674157185664,test/16206
baseline_run,baseline_run-TOPIC_61,91,0.19341114543831184,training/6180
baseline_run,baseline_run-TOPIC_61,92,0.19272303042954492,training/6658
baseline_run,baseline_run-TOPIC_61,93,0.19164813729787122,training/2696
baseline_run,baseline_run-TOPIC_61,94,0.18925593614017883,training/10633
baseline_run,baseline_run-TOPIC_61,95,0.18334725943623734,training/8258
baseline_run,baseline_run-TOPIC_61,96,0.17936393369676218,training/8374
baseline_run,baseline_run-TOPIC_61,97,0.17176524670484153,test/20618
baseline_run,baseline_run-TOPIC_61,98,0.1704471777868439,training/4065
baseline_run,baseline_run-TOPIC_61,99,0.16617479347670988,test/20646
baseline_run,baseline_run-TOPIC_61,100,0.16444936356748874,training/7323
baseline_run,baseline_run-TOPIC_62,1,0.5222210372625496,training/1104
baseline_run,baseline_run-TOPIC_62,2,0.48363645601416366,training/11378
baseline_run,baseline_run-TOPIC_62,3,0.4375113696801882,test/17787
baseline_run,baseline_run-TOPIC_62,4,0.4352190503296011,training/9867
baseline_run,baseline_run-TOPIC_62,5,0.4106277916829837,test/16287
baseline_run,baseline_run-TOPIC_62,6,0.39935650620119173,training/10096
baseline_run,baseline_run-TOPIC_62,7,0.39555086298816927,training/3302
baseline_run,baseline_run-TOPIC_62,8,0.3884490049091229,training/13151
baseline_run,baseline_run-TOPIC_62,9,0.37803336944575416,test/21065
baseline_run,baseline_run-TOPIC_62,10,0.3677542994146213,training/10224
baseline_run,baseline_run-TOPIC_62,11,0.3642936613917252,test/16676
